CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oncorhynchus mykiss,FISH,Mortality,0.008,mg/L,A,LC50,4 days,4,96,0,"Holcombe, G.W., G.L. Phipps, and D.K. Tanner, 1982. The Acute Toxicity of Kelthane, Dursban, Disulfoton, Pydrin, and Permethrin to Fathead Minnows Pimephales promelas and Rainbow Trout Salmo gairdneri, Environ.Pollut.Ser.A 29(3):167-178",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.203,mg/L,A,LC50,4 days,4,96,0,"Holcombe, G.W., G.L. Phipps, and D.K. Tanner, 1982. The Acute Toxicity of Kelthane, Dursban, Disulfoton, Pydrin, and Permethrin to Fathead Minnows Pimephales promelas and Rainbow Trout Salmo gairdneri, Environ.Pollut.Ser.A 29(3):167-178",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oncorhynchus mykiss,FISH,Mortality,0.008,mg/L,A,LC50,72 hours,3,72,0,"Holcombe, G.W., G.L. Phipps, and D.K. Tanner, 1982. The Acute Toxicity of Kelthane, Dursban, Disulfoton, Pydrin, and Permethrin to Fathead Minnows Pimephales promelas and Rainbow Trout Salmo gairdneri, Environ.Pollut.Ser.A 29(3):167-178",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oncorhynchus mykiss,FISH,Mortality,0.0114,mg/L,A,LC50,48 hours,2,48,0,"Holcombe, G.W., G.L. Phipps, and D.K. Tanner, 1982. The Acute Toxicity of Kelthane, Dursban, Disulfoton, Pydrin, and Permethrin to Fathead Minnows Pimephales promelas and Rainbow Trout Salmo gairdneri, Environ.Pollut.Ser.A 29(3):167-178",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.22,mg/L,A,LC50,72 hours,3,72,0,"Holcombe, G.W., G.L. Phipps, and D.K. Tanner, 1982. The Acute Toxicity of Kelthane, Dursban, Disulfoton, Pydrin, and Permethrin to Fathead Minnows Pimephales promelas and Rainbow Trout Salmo gairdneri, Environ.Pollut.Ser.A 29(3):167-178",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.248,mg/L,A,LC50,48 hours,2,48,0,"Holcombe, G.W., G.L. Phipps, and D.K. Tanner, 1982. The Acute Toxicity of Kelthane, Dursban, Disulfoton, Pydrin, and Permethrin to Fathead Minnows Pimephales promelas and Rainbow Trout Salmo gairdneri, Environ.Pollut.Ser.A 29(3):167-178",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Mortality,0.000032,mg/L,C,NOEC,21 days,21,504,0,"Hooftman, R.N., K. Van de Guchte, and C.J. Roghair, 1993. Development of Ecotoxicological Test Systems to Assess Contaminated Sediments, Project B6/8995, The Netherlands Integrated Program on Soil Research (PCB) :41",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Chironomus riparius,INVERT,Mortality,0.00009,mg/L,A,LC50,4 days,4,96,0,"Hooftman, R.N., K. Van de Guchte, and C.J. Roghair, 1993. Development of Ecotoxicological Test Systems to Assess Contaminated Sediments, Project B6/8995, The Netherlands Integrated Program on Soil Research (PCB) :41",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Immobilization: Change in the failure to respond or lack of movement after mechanical stimulation.,0.00011,mg/L,A,EC50,2 days,2,48,0,"Hooftman, R.N., K. Van de Guchte, and C.J. Roghair, 1993. Development of Ecotoxicological Test Systems to Assess Contaminated Sediments, Project B6/8995, The Netherlands Integrated Program on Soil Research (PCB) :41",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Intoxication,0.00011,mg/L,A,EC50,96 hours,4,96,0,"Hooftman, R.N., K. Van de Guchte, and C.J. Roghair, 1993. Development of Ecotoxicological Test Systems to Assess Contaminated Sediments, Project B6/8995, The Netherlands Integrated Program on Soil Research (PCB) :41",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Intoxication,0.00021,mg/L,A,EC50,96 hours,4,96,0,"Hooftman, R.N., K. Van de Guchte, and C.J. Roghair, 1993. Development of Ecotoxicological Test Systems to Assess Contaminated Sediments, Project B6/8995, The Netherlands Integrated Program on Soil Research (PCB) :41",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Intoxication,0.00022,mg/L,A,EC50,96 hours,4,96,0,"Hooftman, R.N., K. Van de Guchte, and C.J. Roghair, 1993. Development of Ecotoxicological Test Systems to Assess Contaminated Sediments, Project B6/8995, The Netherlands Integrated Program on Soil Research (PCB) :41",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Intoxication,0.00058,mg/L,A,EC50,96 hours,4,96,0,"Hooftman, R.N., K. Van de Guchte, and C.J. Roghair, 1993. Development of Ecotoxicological Test Systems to Assess Contaminated Sediments, Project B6/8995, The Netherlands Integrated Program on Soil Research (PCB) :41",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Gibelion catla,FISH,Mortality,1.66,mg/L,A,LC50,96 hours,4,96,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Labeo rohita,FISH,Mortality,2.35,mg/L,A,LC50,84 hours,3.5,84,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Cirrhinus mrigala,FISH,Mortality,2.35,mg/L,A,LC50,96 hours,4,96,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Labeo rohita,FISH,Mortality,2.35,mg/L,A,LC50,96 hours,4,96,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Gibelion catla,FISH,Mortality,2.35,mg/L,A,LC50,72 hours,3,72,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Cirrhinus mrigala,FISH,Mortality,2.35,mg/L,A,LC50,84 hours,3.5,84,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Gibelion catla,FISH,Mortality,2.35,mg/L,A,LC50,84 hours,3.5,84,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Gibelion catla,FISH,Mortality,3.32,mg/L,A,LC50,48 hours,2,48,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Cirrhinus mrigala,FISH,Mortality,3.32,mg/L,A,LC50,60 hours,2.5,60,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Gibelion catla,FISH,Mortality,3.32,mg/L,A,LC50,60 hours,2.5,60,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Labeo rohita,FISH,Mortality,3.32,mg/L,A,LC50,60 hours,2.5,60,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Cirrhinus mrigala,FISH,Mortality,3.32,mg/L,A,LC50,72 hours,3,72,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Labeo rohita,FISH,Mortality,3.32,mg/L,A,LC50,72 hours,3,72,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Labeo rohita,FISH,Mortality,4.7,mg/L,A,LC50,48 hours,2,48,0,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Cirrhinus mrigala,FISH,Mortality,6.64,mg/L,A,LC50,48 hours,2,48,1,"Hossain,Z., G.C. Haldar, and M.F.A. Mollah, . Acute Toxicity of Chlorpyrifos, Cadusafos and Diazinon to Three Indian Major Carps (Catla catla, Labeo rohita and Cirrhinus mrigala) Fingerlings",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Tandanus tandanus,FISH,Growth,0.00232,mg/L,C,NOEC,695;1030 hours,43,1032,0,"Huynh,H.P.V., and D. Nugegoda, . Effects of Chlorpyrifos Exposure on Growth and Food Utilization in Australian Catfish, Tandanus tandanus",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Tandanus tandanus,FISH,Growth,0.0117,mg/L,C,NOEC,695;1030 hours,43,1032,0,"Huynh,H.P.V., and D. Nugegoda, . Effects of Chlorpyrifos Exposure on Growth and Food Utilization in Australian Catfish, Tandanus tandanus",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Dunaliella tertiolecta,ALGAE,Population,0.4,mg/L,C,NOEC,96 hours,4,96,0,J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes38(5): 529-538,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Dunaliella tertiolecta,ALGAE,Population,0.769,mg/L,A,EC50,96 hours,4,96,0,J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes38(5): 529-538,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oscillatoria sp,ALGAE,Population,0.33,mg/L,A,EC50,96 hours,4,96,0,J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes47(9): 901-912,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Chlorella sp,ALGAE,Population,1.29,mg/L,A,EC50,96 hours,4,96,0,J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes47(9): 901-912,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Channa punctata,FISH,Mortality,0.365,mg/L,A,LC50,96 hours,4,96,0,"Jaroli,D.P., and B.L. Sharma, . Effect of Organophosphate Insecticide on the Organic Constituents in Liver of Channa punctatus",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.12,mg/L,A,LC50,4 days,4,96,0,"Jarvinen, A.W., and D.K. Tanner, 1982. Toxicity of Selected Controlled Release and Corresponding Unformulated Technical Grade Pesticides to the Fathead Minnow Pimephales promelas, Environ.Pollut.Ser.A 27(3):179-195",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Growth,0.0549,mg/L,C,EC50,96 hours,4,96,0,"Jarvinen, A.W., D.K. Tanner, and E.R. Kline, 1988. Toxicity of Chlorpyrifos, Endrin, or Fenvalerate to Fathead Minnows Following Episodic or Continuous Exposure, Ecotoxicol.Environ.Saf. 15(1):78-95",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.122,mg/L,A,LC50,96 hours,4,96,0,"Jarvinen, A.W., D.K. Tanner, and E.R. Kline, 1988. Toxicity of Chlorpyrifos, Endrin, or Fenvalerate to Fathead Minnows Following Episodic or Continuous Exposure, Ecotoxicol.Environ.Saf. 15(1):78-95",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.14,mg/L,A,LC50,96 hours,4,96,0,"Jarvinen, A.W., and D.K. Tanner, 1982. Toxicity of Selected Controlled Release and Corresponding Unformulated Technical Grade Pesticides to the Fathead Minnow Pimephales promelas, Environ.Pollut.Ser.A 27(3):179-195",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.17,mg/L,A,LC50,96 hours,4,96,0,"Jarvinen, A.W., and D.K. Tanner, 1982. Toxicity of Selected Controlled Release and Corresponding Unformulated Technical Grade Pesticides to the Fathead Minnow Pimephales promelas, Environ.Pollut.Ser.A 27(3):179-195",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
